"LONG_SCHOOL_YEAR","SCHOOL_DISTRCT_CD","SCHOOL_DSTRCT_NM","INSTN_NUMBER","INSTN_NAME","SUBGRP_DESC","TEST_CMPNT_TYP_CD","NATIONAL_NUM_TESTED_CNT","STATE_NUM_TESTED_CNT","DSTRCT_NUM_TESTED_CNT","INSTN_NUM_TESTED_CNT","NATIONAL_AVG_SCORE_VAL","STATE_AVG_SCORE_VAL","DSTRCT_AVG_SCORE_VAL","INSTN_AVG_SCORE_VAL"
"2021-22","648","Douglas County","4050","Douglas County High School","All Students","English",1349644,18999,"376","77",19,19.9,18.2,18.8
"2021-22","648","Douglas County","4050","Douglas County High School","All Students","Mathematics",1349644,18999,"376","77",19.3,19.9,17.7,18.1
"2021-22","631","Clayton County","6506","Clayton County Open Campus/Career Academy","All Students","Composite",1349644,18999,"367","TFS",19.8,20.7,17.1,
"2021-22","623","Catoosa County","0109","Heritage High School","All Students","English",1349644,18999,"263","113",19,19.9,19.6,20.9
"2021-22","623","Catoosa County","0109","Heritage High School","All Students","Writing Subscore",333194,2776,"42","18",6.2,6.5,6.6,6.6
"2021-22","793","Vidalia City","0273","Vidalia Comprehensive High School","All Students","English",1349644,18999,"20","20",19,19.9,19.2,19.2
"2021-22","793","Vidalia City","0273","Vidalia Comprehensive High School","All Students","Science",1349644,18999,"20","20",19.9,20.7,18.3,18.3
"2021-22","761","Atlanta Public Schools","0708","Therrell School of Health and Science","All Students","Reading",1349644,18999,"639","57",20.4,21.7,18.9,17.1
"2021-22","625","Savannah-Chatham County","5070","Windsor Forest High School","All Students","Composite",1349644,18999,"164","TFS",19.8,20.7,20.6,
"2021-22","625","Savannah-Chatham County","5070","Windsor Forest High School","All Students","English",1349644,18999,"164","TFS",19,19.9,19.7,
"2021-22","682","Jenkins County","0201","Jenkins County High School","All Students","English",1349644,18999,"10","10",19,19.9,17.7,17.7
"2021-22","631","Clayton County","0190","Lovejoy High School","All Students","English",1349644,18999,"367","53",19,19.9,15.9,14.9
"2021-22","779","Jefferson City","0174","Jefferson High School","All Students","English",1349644,18999,"51","51",19,19.9,19,19
"2021-22","706","Muscogee County","0278","Shaw High School","All Students","Mathematics",1349644,18999,"371","39",19.3,19.9,18.7,16.1
"2021-22","706","Muscogee County","0278","Shaw High School","All Students","Writing Subscore",333194,2776,"75","16",6.2,6.5,6.2,6.3
"2021-22","633","Cobb County","1054","Campbell High School","All Students","Composite",1349644,18999,"1772","143",19.8,20.7,22.3,22.4
"2021-22","633","Cobb County","1054","Campbell High School","All Students","English",1349644,18999,"1772","143",19,19.9,21.9,22.3
"2021-22","628","Cherokee County","0191","Sequoyah High School","All Students","Writing Subscore",333194,2776,"114","22",6.2,6.5,6.5,6
"2021-22","706","Muscogee County","5052","Carver High School","All Students","Composite",1349644,18999,"371","34",19.8,20.7,19.3,16.4
"2021-22","706","Muscogee County","5052","Carver High School","All Students","Science",1349644,18999,"371","34",19.9,20.7,19.3,16.8
"2021-22","656","Fayette County","0105","Whitewater High School","All Students","Reading",1349644,18999,"450","100",20.4,21.7,24.4,24.4
"2021-22","715","Polk County","0102","Rockmart High School","All Students","English",1349644,18999,"55","30",19,19.9,19.5,19.5
"2021-22","761","Atlanta Public Schools","4560","Grady High School","All Students","English",1349644,18999,"639","TFS",19,19.9,17.1,
"2021-22","755","Whitfield County","0275","Southeast Whitfield County High School","All Students","Reading",1349644,18999,"152","37",20.4,21.7,20.2,19.9
"2021-22","667","Gwinnett County","1814","Discovery High School","All Students","Writing Subscore",333194,2776,"284","TFS",6.2,6.5,6.9,
"2021-22","667","Gwinnett County","4556","North Gwinnett High School","All Students","Composite",1349644,18999,"1876","226",19.8,20.7,21.6,24.4
"2021-22","667","Gwinnett County","4556","North Gwinnett High School","All Students","Science",1349644,18999,"1876","226",19.9,20.7,21.8,23.8
"2021-22","629","Clarke County","5556","Clarke Central High School","All Students","Science",1349644,18999,"151","87",19.9,20.7,19,20.1
"2021-22","644","DeKalb County","5055","Dunwoody High School","All Students","Mathematics",1349644,18999,"988","153",19.3,19.9,18.5,22
"2021-22","628","Cherokee County","5050","Cherokee High School","All Students","English",1349644,18999,"824","155",19,19.9,20.8,20
"2021-22","651","Effingham County","0390","Effingham County High School","All Students","Reading",1349644,18999,"109","52",20.4,21.7,22,21.5
"2021-22","633","Cobb County","0209","Allatoona High School","All Students","Writing Subscore",333194,2776,"252","14",6.2,6.5,6.7,6.1
"2021-22","633","Cobb County","2056","North Cobb High School","All Students","Reading",1349644,18999,"1772","115",20.4,21.7,23.3,22.7
