"LONG_SCHOOL_YEAR","SCHOOL_DISTRCT_CD","SCHOOL_DSTRCT_NM","INSTN_NUMBER","INSTN_NAME","SUBGRP_DESC","TEST_CMPNT_TYP_CD","NATIONAL_NUM_TESTED_CNT","STATE_NUM_TESTED_CNT","DSTRCT_NUM_TESTED_CNT","INSTN_NUM_TESTED_CNT","STATE_AVG_SCORE_VAL","DSTRCT_AVG_SCORE_VAL","INSTN_AVG_SCORE_VAL"
"2021-22","601","Appling County","0103","Appling County High School","All Students","Combined Test Score",1737678,42865,"52","52",1032,"979","979"
"2021-22","601","Appling County","0103","Appling County High School","All Students","Essay Analysis Score - New",350845,3589,"TFS","TFS",4,"TFS","TFS"
"2021-22","601","Appling County","0103","Appling County High School","All Students","Essay Reading Score - New",350845,3589,"TFS","TFS",5,"TFS","TFS"
"2021-22","601","Appling County","0103","Appling County High School","All Students","Essay Total",350845,3589,"TFS","TFS",14,"TFS","TFS"
"2021-22","601","Appling County","0103","Appling County High School","All Students","Essay Writing Score - New",350845,3589,"TFS","TFS",5,"TFS","TFS"
"2021-22","601","Appling County","0103","Appling County High School","All Students","Math Section Score - New",1737678,42864,"52","52",505,"471","471"
"2021-22","601","Appling County","0103","Appling County High School","All Students","Reading Test  Score - New",1737678,42865,"52","52",266,"255","255"
"2021-22","601","Appling County","0103","Appling County High School","All Students","WritLang Test  Score - New",1737678,42867,"52","52",261,"252","252"
"2021-22","602","Atkinson County","0103","Atkinson County High School","All Students","Combined Test Score",1737678,42865,"26","26",1032,"962","962"
"2021-22","602","Atkinson County","0103","Atkinson County High School","All Students","Essay Analysis Score - New",350845,3589,"TFS","TFS",4,"TFS","TFS"
"2021-22","602","Atkinson County","0103","Atkinson County High School","All Students","Essay Reading Score - New",350845,3589,"TFS","TFS",5,"TFS","TFS"
"2021-22","602","Atkinson County","0103","Atkinson County High School","All Students","Essay Total",350845,3589,"TFS","TFS",14,"TFS","TFS"
"2021-22","602","Atkinson County","0103","Atkinson County High School","All Students","Essay Writing Score - New",350845,3589,"TFS","TFS",5,"TFS","TFS"
"2021-22","602","Atkinson County","0103","Atkinson County High School","All Students","Math Section Score - New",1737678,42864,"26","26",505,"470","470"
"2021-22","602","Atkinson County","0103","Atkinson County High School","All Students","Reading Test  Score - New",1737678,42865,"26","26",266,"248","248"
"2021-22","602","Atkinson County","0103","Atkinson County High School","All Students","WritLang Test  Score - New",1737678,42867,"26","26",261,"243","243"
"2021-22","603","Bacon County","0302","Bacon County High School","All Students","Combined Test Score",1737678,42865,"44","44",1032,"952","952"
"2021-22","603","Bacon County","0302","Bacon County High School","All Students","Essay Analysis Score - New",350845,3589,"TFS","TFS",4,"TFS","TFS"
"2021-22","603","Bacon County","0302","Bacon County High School","All Students","Essay Reading Score - New",350845,3589,"TFS","TFS",5,"TFS","TFS"
"2021-22","603","Bacon County","0302","Bacon County High School","All Students","Essay Total",350845,3589,"TFS","TFS",14,"TFS","TFS"
"2021-22","603","Bacon County","0302","Bacon County High School","All Students","Essay Writing Score - New",350845,3589,"TFS","TFS",5,"TFS","TFS"
"2021-22","603","Bacon County","0302","Bacon County High School","All Students","Math Section Score - New",1737678,42864,"44","44",505,"455","455"
"2021-22","603","Bacon County","0302","Bacon County High School","All Students","Reading Test  Score - New",1737678,42865,"44","44",266,"255","255"
"2021-22","603","Bacon County","0302","Bacon County High School","All Students","WritLang Test  Score - New",1737678,42867,"44","44",261,"242","242"
"2021-22","604","Baker County","0105","Baker County K12 School","All Students","Combined Test Score",1737678,42865,"TFS","TFS",1032,"TFS","TFS"
"2021-22","604","Baker County","0105","Baker County K12 School","All Students","Math Section Score - New",1737678,42864,"TFS","TFS",505,"TFS","TFS"
"2021-22","604","Baker County","0105","Baker County K12 School","All Students","Reading Test  Score - New",1737678,42865,"TFS","TFS",266,"TFS","TFS"
"2021-22","604","Baker County","0105","Baker County K12 School","All Students","WritLang Test  Score - New",1737678,42867,"TFS","TFS",261,"TFS","TFS"
"2021-22","605","Baldwin County","0189","Baldwin High School","All Students","Combined Test Score",1737678,42865,"53","53",1032,"926","926"
"2021-22","605","Baldwin County","0189","Baldwin High School","All Students","Essay Analysis Score - New",350845,3589,"TFS","TFS",4,"TFS","TFS"
"2021-22","605","Baldwin County","0189","Baldwin High School","All Students","Essay Reading Score - New",350845,3589,"TFS","TFS",5,"TFS","TFS"
"2021-22","605","Baldwin County","0189","Baldwin High School","All Students","Essay Total",350845,3589,"TFS","TFS",14,"TFS","TFS"
"2021-22","605","Baldwin County","0189","Baldwin High School","All Students","Essay Writing Score - New",350845,3589,"TFS","TFS",5,"TFS","TFS"
"2021-22","605","Baldwin County","0189","Baldwin High School","All Students","Math Section Score - New",1737678,42864,"53","53",505,"444","444"
"2021-22","605","Baldwin County","0189","Baldwin High School","All Students","Reading Test  Score - New",1737678,42865,"53","53",266,"248","248"
"2021-22","605","Baldwin County","0189","Baldwin High School","All Students","WritLang Test  Score - New",1737678,42867,"53","53",261,"234","234"
"2021-22","606","Banks County","0199","Banks County High School","All Students","Combined Test Score",1737678,42865,"52","52",1032,"1040","1040"
"2021-22","606","Banks County","0199","Banks County High School","All Students","Essay Analysis Score - New",350845,3589,"TFS","TFS",4,"TFS","TFS"
"2021-22","606","Banks County","0199","Banks County High School","All Students","Essay Reading Score - New",350845,3589,"TFS","TFS",5,"TFS","TFS"
"2021-22","606","Banks County","0199","Banks County High School","All Students","Essay Total",350845,3589,"TFS","TFS",14,"TFS","TFS"
"2021-22","606","Banks County","0199","Banks County High School","All Students","Essay Writing Score - New",350845,3589,"TFS","TFS",5,"TFS","TFS"
"2021-22","606","Banks County","0199","Banks County High School","All Students","Math Section Score - New",1737678,42864,"52","52",505,"503","503"
"2021-22","606","Banks County","0199","Banks County High School","All Students","Reading Test  Score - New",1737678,42865,"52","52",266,"275","275"
"2021-22","606","Banks County","0199","Banks County High School","All Students","WritLang Test  Score - New",1737678,42867,"52","52",261,"261","261"
"2021-22","607","Barrow County","0101","Apalachee High School","All Students","Combined Test Score",1737678,42865,"357","193",1032,"1001","991"
"2021-22","607","Barrow County","0101","Apalachee High School","All Students","Essay Analysis Score - New",350845,3589,"33","16",4,"4","3"
"2021-22","607","Barrow County","0101","Apalachee High School","All Students","Essay Reading Score - New",350845,3589,"33","16",5,"5","5"
"2021-22","607","Barrow County","0101","Apalachee High School","All Students","Essay Total",350845,3589,"33","16",14,"14","13"
"2021-22","607","Barrow County","0101","Apalachee High School","All Students","Essay Writing Score - New",350845,3589,"33","16",5,"5","5"
"2021-22","607","Barrow County","0101","Apalachee High School","All Students","Math Section Score - New",1737678,42864,"357","193",505,"486","480"
"2021-22","607","Barrow County","0101","Apalachee High School","All Students","Reading Test  Score - New",1737678,42865,"357","193",266,"263","261"
"2021-22","607","Barrow County","0101","Apalachee High School","All Students","WritLang Test  Score - New",1737678,42867,"357","193",261,"252","250"
"2021-22","607","Barrow County","3052","Winder-Barrow High School","All Students","Combined Test Score",1737678,42865,"357","164",1032,"1001","1012"
"2021-22","607","Barrow County","3052","Winder-Barrow High School","All Students","Essay Analysis Score - New",350845,3589,"33","17",4,"4","4"
"2021-22","607","Barrow County","3052","Winder-Barrow High School","All Students","Essay Reading Score - New",350845,3589,"33","17",5,"5","5"
"2021-22","607","Barrow County","3052","Winder-Barrow High School","All Students","Essay Total",350845,3589,"33","17",14,"14","14"
"2021-22","607","Barrow County","3052","Winder-Barrow High School","All Students","Essay Writing Score - New",350845,3589,"33","17",5,"5","5"
"2021-22","607","Barrow County","3052","Winder-Barrow High School","All Students","Math Section Score - New",1737678,42864,"357","164",505,"486","493"
"2021-22","607","Barrow County","3052","Winder-Barrow High School","All Students","Reading Test  Score - New",1737678,42865,"357","164",266,"263","264"
"2021-22","607","Barrow County","3052","Winder-Barrow High School","All Students","WritLang Test  Score - New",1737678,42867,"357","164",261,"252","255"
"2021-22","608","Bartow County","0105","Adairsville High School","All Students","Combined Test Score",1737678,42865,"254","66",1032,"1014","1023"
"2021-22","608","Bartow County","0105","Adairsville High School","All Students","Essay Analysis Score - New",350845,3589,"17","TFS",4,"4","TFS"
"2021-22","608","Bartow County","0105","Adairsville High School","All Students","Essay Reading Score - New",350845,3589,"17","TFS",5,"5","TFS"
"2021-22","608","Bartow County","0105","Adairsville High School","All Students","Essay Total",350845,3589,"17","TFS",14,"14","TFS"
"2021-22","608","Bartow County","0105","Adairsville High School","All Students","Essay Writing Score - New",350845,3589,"17","TFS",5,"6","TFS"
"2021-22","608","Bartow County","0105","Adairsville High School","All Students","Math Section Score - New",1737678,42864,"254","66",505,"496","512"
"2021-22","608","Bartow County","0105","Adairsville High School","All Students","Reading Test  Score - New",1737678,42865,"254","66",266,"262","258"
"2021-22","608","Bartow County","0105","Adairsville High School","All Students","WritLang Test  Score - New",1737678,42867,"254","66",261,"256","252"
"2021-22","608","Bartow County","0114","Cass High School","All Students","Combined Test Score",1737678,42865,"254","109",1032,"1014","969"
"2021-22","608","Bartow County","0114","Cass High School","All Students","Essay Analysis Score - New",350845,3589,"17","TFS",4,"4","TFS"
"2021-22","608","Bartow County","0114","Cass High School","All Students","Essay Reading Score - New",350845,3589,"17","TFS",5,"5","TFS"
"2021-22","608","Bartow County","0114","Cass High School","All Students","Essay Total",350845,3589,"17","TFS",14,"14","TFS"
"2021-22","608","Bartow County","0114","Cass High School","All Students","Essay Writing Score - New",350845,3589,"17","TFS",5,"6","TFS"
"2021-22","608","Bartow County","0114","Cass High School","All Students","Math Section Score - New",1737678,42864,"254","109",505,"496","474"
"2021-22","608","Bartow County","0114","Cass High School","All Students","Reading Test  Score - New",1737678,42865,"254","109",266,"262","250"
"2021-22","608","Bartow County","0114","Cass High School","All Students","WritLang Test  Score - New",1737678,42867,"254","109",261,"256","245"
"2021-22","608","Bartow County","0198","Woodland High School","All Students","Combined Test Score",1737678,42865,"254","79",1032,"1014","1069"
"2021-22","608","Bartow County","0198","Woodland High School","All Students","Essay Analysis Score - New",350845,3589,"17","TFS",4,"4","TFS"
"2021-22","608","Bartow County","0198","Woodland High School","All Students","Essay Reading Score - New",350845,3589,"17","TFS",5,"5","TFS"
"2021-22","608","Bartow County","0198","Woodland High School","All Students","Essay Total",350845,3589,"17","TFS",14,"14","TFS"
"2021-22","608","Bartow County","0198","Woodland High School","All Students","Essay Writing Score - New",350845,3589,"17","TFS",5,"6","TFS"
"2021-22","608","Bartow County","0198","Woodland High School","All Students","Math Section Score - New",1737678,42864,"254","79",505,"496","512"
"2021-22","608","Bartow County","0198","Woodland High School","All Students","Reading Test  Score - New",1737678,42865,"254","79",266,"262","282"
"2021-22","608","Bartow County","0198","Woodland High School","All Students","WritLang Test  Score - New",1737678,42867,"254","79",261,"256","275"
"2021-22","609","Ben Hill County","0291","Fitzgerald High School","All Students","Combined Test Score",1737678,42865,"59","59",1032,"931","931"
"2021-22","609","Ben Hill County","0291","Fitzgerald High School","All Students","Essay Analysis Score - New",350845,3589,"TFS","TFS",4,"TFS","TFS"
"2021-22","609","Ben Hill County","0291","Fitzgerald High School","All Students","Essay Reading Score - New",350845,3589,"TFS","TFS",5,"TFS","TFS"
"2021-22","609","Ben Hill County","0291","Fitzgerald High School","All Students","Essay Total",350845,3589,"TFS","TFS",14,"TFS","TFS"
"2021-22","609","Ben Hill County","0291","Fitzgerald High School","All Students","Essay Writing Score - New",350845,3589,"TFS","TFS",5,"TFS","TFS"
"2021-22","609","Ben Hill County","0291","Fitzgerald High School","All Students","Math Section Score - New",1737678,42864,"59","59",505,"446","446"
"2021-22","609","Ben Hill County","0291","Fitzgerald High School","All Students","Reading Test  Score - New",1737678,42865,"59","59",266,"248","248"
"2021-22","609","Ben Hill County","0291","Fitzgerald High School","All Students","WritLang Test  Score - New",1737678,42867,"59","59",261,"236","236"
"2021-22","610","Berrien County","0101","Berrien High School","All Students","Combined Test Score",1737678,42865,"62","58",1032,"1045","1050"
"2021-22","610","Berrien County","0101","Berrien High School","All Students","Essay Analysis Score - New",350845,3589,"TFS","TFS",4,"TFS","TFS"
"2021-22","610","Berrien County","0101","Berrien High School","All Students","Essay Reading Score - New",350845,3589,"TFS","TFS",5,"TFS","TFS"
"2021-22","610","Berrien County","0101","Berrien High School","All Students","Essay Total",350845,3589,"TFS","TFS",14,"TFS","TFS"
"2021-22","610","Berrien County","0101","Berrien High School","All Students","Essay Writing Score - New",350845,3589,"TFS","TFS",5,"TFS","TFS"
"2021-22","610","Berrien County","0101","Berrien High School","All Students","Math Section Score - New",1737678,42864,"62","58",505,"506","508"
"2021-22","610","Berrien County","0101","Berrien High School","All Students","Reading Test  Score - New",1737678,42865,"62","58",266,"275","276"
"2021-22","610","Berrien County","0101","Berrien High School","All Students","WritLang Test  Score - New",1737678,42867,"62","58",261,"265","266"
"2021-22","610","Berrien County","0106","Berrien Academy Performance Learning Center","All Students","Combined Test Score",1737678,42865,"62","TFS",1032,"1045","TFS"
"2021-22","610","Berrien County","0106","Berrien Academy Performance Learning Center","All Students","Math Section Score - New",1737678,42864,"62","TFS",505,"506","TFS"
"2021-22","610","Berrien County","0106","Berrien Academy Performance Learning Center","All Students","Reading Test  Score - New",1737678,42865,"62","TFS",266,"275","TFS"
"2021-22","610","Berrien County","0106","Berrien Academy Performance Learning Center","All Students","WritLang Test  Score - New",1737678,42867,"62","TFS",261,"265","TFS"
