Year,Test,NCES_ID,puma,FIPS,tract2010,tract2020,zip,SAT_Total,SAT_Math,SAT_ERW,wealth_median,wealth_bottom50,own_outright,civic_organizations_zip,ec_high_own_ses_hs,ec_high_parent_ses_hs,volunteering_rate_hs,exposure_parent_ses_hs
2011,ACT,482379002631,4000,48,48005000102,48005000102,75904,1110,580,530,96552.792,0.04,0.377,0.01015,1.34547,1.1608,0.10118,1.00131
2011,ACT,483963004502,5000,48,48015760300,48015760302,77474,1040,520,500,186606.002,0.055,0.481,0.01581,1.42252,1.06734,0.061080001,0.90499002
2011,ACT,484233004827,3502,48,48027020702,48027020702,76504,1110,560,550,95272.998,0.035,0.252,0.01186,1.23719,0.96089,0.024259999,0.76027
2011,ACT,483873004370,5901,48,48029170200,48029170200,78207,850,470,410,41596.556,0.008,0.254,0.12587,0.63685,0.38595,0.01528,0.32455999
2011,ACT,481785001554,5907,48,48029141900,48029141900,78263,1040,520,510,150527.637,0.064,0.332,0.01627,1.2102799,1.00475,0.032579999,0.89376998
2011,ACT,484095004658,5907,48,48029161901,48029161901,78252,930,500,460,150527.637,0.064,0.332,0.00327,0.92145997,0.79000998,0.01998,0.64898998
2011,ACT,483312011431,5910,48,48029181824,48029181824,78249,1140,560,570,24620.832,-0.009,0.082,0.0037199999,1.23384,1.38949,0.035939999,1.35813
2011,ACT,480735000001,3602,48,48041001604,48041001604,77840,1180,610,580,59345.976,0.006,0.203,0.02856,1.74011,1.5672899,0.05652,1.49084
2011,ACT,481170000672,2600,48,48049950900,48049950900,76801,1080,540,530,128004.19,0.058,0.517,0.01598,1.27635,0.86892998,0.030339999,0.75674999
2011,ACT,481779001551,2600,48,48049951200,48049951200,76802,1080,530,540,128004.19,0.058,0.517,0.039080001,1.49519,1.16713,0.036559999,1.14837
2011,ACT,481246000739,3601,48,48051970300,48051970300,77836,1080,540,510,188317.049,0.053,0.46,0.020649999,1.34036,1.0723701,0.061730001,0.95308
2011,ACT,483715000429,6801,48,48215023104,48215023104,78570,1210,610,600,84057.611,0.063,0.46,0.0055999998,1.66983,1.31062,0.064989999,1.27332
2011,ACT,481473000967,5800,48,48091310502,48091310502,78130,1140,580,560,296422.172,0.061,0.314,0.01305,1.48488,1.31051,0.04036,1.21898
2011,ACT,481323000823,2318,48,48113016626,48113016626,75104,970,510,490,119927.819,0.056,0.227,0.01654,1.31666,1.06647,0.024049999,1.01149
2011,ACT,481623001383,2311,48,48113009603,48113009603,75244,1010,520,500,385901.652,0.029,0.262,0.025739999,1.19239,0.92885,0.0199,0.63856
