Year,Test,NCES_ID,puma,FIPS,tract2010,tract2020,zip,SAT_Total,SAT_Math,SAT_ERW,year,households,wealth_mean,wealth_median,wealth_top1,wealth_top.1,wealth_top.01,wealth_top.001,wealth_top10,wealth_bottom50,wealth_gini,p90,p10,income_mean,house_value_mean,own,rent,own_outright,own_mortgage,college,white,black,hispanic,female,household_size,age,civic_organizations_zip,volunteering_rate_zip,clustering_zip,support_ratio_zip,ec_own_ses_hs,ec_parent_ses_hs,ec_high_own_ses_hs,ec_high_parent_ses_hs,exposure_own_ses_hs,exposure_parent_ses_hs,bias_own_ses_hs,bias_parent_ses_hs,bias_high_own_ses_hs,bias_high_parent_ses_hs,clustering_hs,volunteering_rate_hs,kfr_rP_gP_pall,kfr_rP_gP_pall_l,kfr_rP_gP_p100,kfr_rP_gP_p100_l,kfr_rP_gP_p75,kfr_rP_gP_p75_l,kfr_rP_gP_p25,kfr_rP_gP_p25_l,kfr_rP_gP_p1,kfr_rP_gP_p1_l,kfr_rP_gP_p50,kfr_rP_gP_p50_l,median_rent2016,nonwhite_share2010,mail_return_rate2010,med_hhinc1990_real,lfp2010,job_density_2013,foreign_share2016,popdensity2010,traveltime15_2016,poor_share2016,ann_avg_job_growth_2004_2013,pop2010,singleparent_share2016,unemp2015,hhinc_mean2010,med_hhinc2010,frac_coll_plus2016,med_hhinc2016_real
2011,ACT,484233004827,3502,48,48027020702,48027020702,76504,1110,560,550,2020,79820,372377.639,95272.998,0.315,0.163,0.085,0.044,0.643,0.035,0.802,711375.255,-9973.294,78617.769,118990.848,0.61,0.39,0.252,0.358,0.473,0.768,0.076,0.08,0.525,2.367,53.844,0.01186,0.040150002,0.090769999,0.94156998,0.57928997,0.65728003,1.23719,0.96089,0.74610001,0.76027,0.22357,0.13547,-0.65821999,-0.26388001,0.34678999,0.024259999,23241,27249,40407,44339,31863,37562,21709,26085,16304,20355,26860,31865,773,0.7307,72.7,26439,0.5174,2906,0.2443,1517,0.3908,0.417,0.0502,2172,0.2896,0.1707,34152,29573,0.0384,24875
2011,ACT,483873004370,5901,48,48029170200,48029170200,78207,850,470,410,2020,53638,225889.645,41596.556,0.406,0.212,0.11,0.057,0.742,0.008,0.894,396892.791,-11985.525,66314.862,72583.784,0.383,0.617,0.254,0.129,0.313,0.415,0.035,0.516,0.592,2.427,53.62,0.12587,0.025250001,0.067280002,0.82081997,0.42601001,0.32789001,0.63685,0.38595,0.39917001,0.32455999,-0.06724,-0.01028,-0.59546,-0.18915001,0.2913,0.01528,28764,31581,61070,53731,45127,45192,29258,31709,21285,25357,36985,38355,529,0.9705,80,16324,0.4736,2578,0.1967,8057,0.196,0.4358,0.1132,5382,0.7106,0.1694,30191,19266,0.026,24227
2011,ACT,483294003647,5912,48,48029121808,48029121808,78247,1080,530,530,2020,38108,404387.025,130091.687,0.275,0.146,0.076,0.039,0.575,0.06,0.75,824114.302,-5904.629,87015.654,163023.141,0.668,0.332,0.217,0.451,0.557,0.683,0.042,0.22,0.571,2.373,54.345,0.0056400001,0.060880002,0.078589998,0.79105997,1.05229,1.1357599,1.36331,1.1795501,1.08924,1.12412,0.033920001,-0.01035,-0.25161001,-0.049309999,0.29859999,0.036540002,47259,44981,73726,55604,55682,49401,38187,39269,30156,34561,46484,44272,1194,0.5623,77.5,65649,0.7327,410.5,0.1066,5445,0.1742,0.1062,-0.0078,3436,0.3963,0.065,93489,73194,0.2599,72009
2011,ACT,481785001554,5907,48,48029141900,48029141900,78263,1040,520,510,2020,32791,363153.407,150527.637,0.303,0.159,0.083,0.043,0.597,0.064,0.772,954592.468,12941.433,86606.916,154496.389,0.775,0.225,0.332,0.444,0.337,0.523,0.053,0.374,0.432,2.963,53.889,0.01627,0.059840001,0.091700003,0.90535003,0.83339,0.87282997,1.2102799,1.00475,0.85563999,0.89376998,0.026009999,0.023429999,-0.41446999,-0.12417,0.30721,0.032579999,48167,50511,80193,83879,57176,63394,35988,35914,26442,24825,45889,48518,790,0.3743,76.5,56623,0.6203,52.48,0.0666,119,0.2024,0.075,0.011,5546,0.3444,0.1055,74157,55652,0.0817,56669
2011,ACT,483312003706,5905,48,48029171700,48029171700,78227,1110,560,550,2020,40192,174773.956,57463.276,0.299,0.147,0.078,0.042,0.632,0.128,0.807,307627.591,-9927.16,51440.633,70239.227,0.555,0.445,0.286,0.269,0.172,0.434,0.03,0.517,0.622,2.629,54.105,0.0061400002,0.02912,0.067749999,0.77658999,0.57977003,0.59337997,1.00568,0.78245997,0.65256,0.65367001,0.11155,0.092239998,-0.54113001,-0.19701999,0.27489001,0.02115,33550,35820,48446,50787,40228,44245,30980,33522,26188,28425,35586,38850,826,0.8598,79.6,57080,0.5751,917,0.1245,1831,0.436,0.3152,0.0072,7520,0.5685,0.1172,56001,45326,0.069,33153
2011,ACT,483312007808,5914,48,48029181724,48029181724,78023,1110,560,540,2020,51832,653560.755,206900.813,0.289,0.15,0.078,0.04,0.58,0.076,0.733,1116609.349,14324.751,134377.227,238570.292,0.78,0.22,0.152,0.629,0.662,0.597,0.047,0.276,0.465,2.941,50.244,0.01524,0.065389998,0.080679998,0.80620003,1.3036799,1.4062999,1.57774,1.4615999,1.33731,1.41102,0.025149999,0.0033400001,-0.17978001,-0.03585,0.30596,0.042890001,46023,51759,67455,69845,52091,57962,36826,40220,29603,32635,44151,48686,1445,0.5882,78.1,47165,0.7863,373,0.1345,1553,0.1776,0.0242,0.0988,4267,0.2125,0.0628,95723,77347,0.3899,105302
2011,ACT,480795000124,3200,48,48043950300,48043950300,79830,970,510,490,2020,31766,339224.407,138850.504,0.281,0.146,0.076,0.04,0.585,0.074,0.746,719537.267,8733.06,81845.969,118184.71,0.771,0.229,0.56,0.211,0.328,0.689,0.012,0.266,0.485,2.432,58.29,0.029379999,0.13403,0.10264,0.99303001,0.97043997,0.95758998,1.15772,0.96214998,0.98149002,0.88641,0.01127,-0.080310002,-0.17955001,-0.085450001,0.56155998,0.10963,49373,47854,71204,63951,56490,55381,41570,41951,34657,35990,48716,48480,665,0.4253,77.7,35263,0.675,269.2,0.0383,653.5,0.8058,0.0626,-0.032,4195,0.2079,0.0306,55061,33864,0.4333,40700
2011,ACT,481170000672,2600,48,48049950900,48049950900,76801,1080,540,530,2020,75370,351576.341,128004.19,0.311,0.161,0.084,0.043,0.623,0.058,0.781,701790.015,6872.066,66393.882,103926.82,0.78,0.22,0.517,0.262,0.292,0.848,0.019,0.075,0.503,2.21,59.285,0.01598,0.056499999,0.10007,0.99480999,0.76332998,0.71443999,1.27635,0.86892998,0.83261001,0.75674999,0.0832,0.055909999,-0.53294998,-0.14823,0.38902,0.030339999,44948,48372,88034,82809,58021,63970,32296,38065,20709,27654,44139,50021,773,0.2795,76,35814,0.5903,598.2,0.0436,2892,0.7683,0.1534,-0.0045,4815,0.1844,0.043,50469,35763,0.2384,40227
2011,ACT,481168000642,6703,48,48061013901,48061013901,78521,970,520,480,2020,51363,181366.569,63475.554,0.302,0.152,0.078,0.041,0.633,0.133,0.803,345637.642,-11498.61,53522.121,67131.568,0.549,0.451,0.378,0.171,0.317,0.454,0,0.543,0.579,2.909,53.689,0.00287,0.01605,0.076360002,0.9637,0.37290001,0.42484,0.69384998,0.49979001,0.38475001,0.39599001,0.030780001,-0.072860003,-0.80340999,-0.26212999,0.26275,0.016489999,31840,37801,55426,68871,44432,56509,32746,38286,26870,30447,38491,46969,604,0.9864,67.7,24065,0.4869,427,0.3551,7840,0.2612,0.4018,-0.0412,2791,0.2929,0.1471,35083,19591,0.037,24367
2011,ACT,482253006267,6702,48,48061012001,48061012003,78552,1010,520,500,2020,42344,226920.541,100293.209,0.319,0.165,0.086,0.045,0.627,0.052,0.796,484731.229,-6166.223,67659.828,90453.631,0.674,0.326,0.42,0.254,0.393,0.546,0.01,0.424,0.549,2.634,56.227,0.00599,0.034529999,0.083669998,0.94683999,0.63338,0.91404003,1.1425399999999999,1.18638,0.73039001,0.99868,0.13282,0.084749997,-0.5643,-0.18795,0.31187001,0.02476,40398,42654,62099,69532,47615,54432,33050,33159,25918,23879,40113,43229,731,0.7036,81.7,38622,0.3775,623.6,0.1096,1058,0.3716,0.1447,0.0025,5475,0.3877,0.1269,69217,46389,0.1822,48518
