iter	RMSE
0	1049.178272
1	1048.137866
2	1047.096701
3	1046.057323
4	1045.020304
5	1043.984281
6	1042.948623
7	1041.912159
8	1040.878031
9	1039.845059
10	1038.814524
11	1037.784785
12	1036.755139
13	1035.725237
14	1034.696569
15	1033.66787
16	1032.643297
17	1031.617359
18	1030.592669
19	1029.568855
20	1028.546163
21	1027.523324
22	1026.504092
23	1025.4846
24	1024.466704
25	1023.451065
26	1022.434698
27	1021.421395
28	1020.409115
29	1019.397856
30	1018.386889
31	1017.377123
32	1016.368858
33	1015.360472
34	1014.351941
35	1013.343867
36	1012.339909
37	1011.336673
38	1010.331585
39	1009.330456
40	1008.327933
41	1007.327725
42	1006.329614
43	1005.332994
44	1004.334463
45	1003.335601
46	1002.341411
47	1001.346924
48	1000.354855
49	999.3621221
50	998.3702067
51	997.3811023
52	996.3924968
53	995.4031689
54	994.4143695
55	993.4292395
56	992.4451041
57	991.461965
58	990.4771301
59	989.4946597
60	988.5125356
61	987.5333448
62	986.5516192
63	985.5734929
64	984.5972564
65	983.6220057
66	982.64293
67	981.6670751
68	980.6947638
69	979.720869
70	978.7473817
71	977.7756669
72	976.804987
73	975.8375579
74	974.8705519
75	973.9033397
76	972.9353796
77	971.9718336
78	971.0095361
79	970.0459822
80	969.0853477
81	968.124802
82	967.1660965
83	966.2054939
84	965.2487257
85	964.2911662
86	963.336328
87	962.3812627
88	961.4283515
89	960.4725488
90	959.5202988
91	958.5682444
92	957.6166651
93	956.6685349
94	955.7197607
95	954.7703156
96	953.8242209
97	952.8799039
98	951.9345704
99	950.9900127
100	950.0474728
101	949.1046708
102	948.1626673
103	947.2236201
104	946.2858948
105	945.3470141
106	944.4086138
107	943.4722111
108	942.5352253
109	941.6003402
110	940.6656717
111	939.7322367
112	938.8005818
113	937.870074
114	936.9398503
115	936.0082918
116	935.0795429
117	934.1514325
118	933.2251681
119	932.3014964
120	931.3764743
121	930.4547031
122	929.5319447
123	928.612031
124	927.693047
125	926.7720689
126	925.8520894
127	924.9344591
128	924.0179446
129	923.1003062
130	922.1847939
131	921.2703008
132	920.3569232
133	919.4462203
134	918.5344131
135	917.6247927
136	916.7168405
137	915.8098644
138	914.9006458
139	913.9916299
140	913.0873298
141	912.1810137
142	911.275762
143	910.3741898
144	909.4720822
145	908.5708717
146	907.6695699
147	906.7676401
148	905.8666893
149	904.9697648
150	904.0733319
151	903.1759682
152	902.2825344
153	901.3892672
154	900.4941546
155	899.6016207
156	898.711782
157	897.8207011
158	896.9326588
159	896.0443416
160	895.1561133
161	894.2707533
162	893.3862886
163	892.4989983
164	891.6163181
165	890.7320034
166	889.8468178
167	888.9644375
168	888.0853088
169	887.2035371
170	886.3239347
171	885.4474944
172	884.5707899
173	883.6953778
174	882.8185921
175	881.9434545
176	881.0712545
177	880.1971964
178	879.3236002
179	878.4520167
180	877.5796198
181	876.7097965
182	875.8421144
183	874.9761704
184	874.1111025
185	873.2469096
186	872.3798623
187	871.51623
188	870.652505
189	869.7900373
190	868.9280268
191	868.0664447
192	867.2085625
193	866.3496086
194	865.4908932
195	864.6328984
196	863.7765699
197	862.9200873
198	862.0671519
199	861.2127011
200	860.3591149
201	859.5087537
202	858.6586949
203	857.8100528
204	856.9622695
205	856.1139796
206	855.2660051
207	854.4190396
208	853.5732774
209	852.7270575
210	851.882089
211	851.0373616
212	850.1930954
213	849.3498067
214	848.5092199
215	847.666365
216	846.8287704
217	845.990076
218	845.1536386
219	844.3172491
220	843.4826285
221	842.6467795
222	841.812574
223	840.9808714
